filename,width,height,class,xmin,ymin,xmax,ymax
triangle_230.jpg,300,300,triangle,128,237,176,278
triangle_146.jpg,300,300,triangle,40,114,78,147
triangle_152.jpg,300,300,triangle,154,44,204,82
square_267.jpg,300,300,square,205,217,238,247
triangle_378.jpg,300,300,triangle,245,190,269,215
triangle_184.jpg,300,300,triangle,87,96,141,143
square_266.jpg,300,300,square,44,189,96,241
square_104.jpg,300,300,square,70,38,100,70
square_138.jpg,300,300,square,181,69,223,110
triangle_233.jpg,300,300,triangle,193,95,245,137
triangle_186.jpg,300,300,triangle,208,16,241,45
triangle_353.jpg,300,300,triangle,59,85,105,122
triangle_408.jpg,300,300,triangle,119,185,171,233
triangle_187.jpg,300,300,triangle,137,171,182,209
square_265.jpg,300,300,square,23,144,72,191
triangle_144.jpg,300,300,triangle,110,172,147,204
square_259.jpg,300,300,square,28,146,77,195
square_311.jpg,300,300,square,158,207,211,260
square_339.jpg,300,300,square,192,66,220,93
square_113.jpg,300,300,square,191,58,238,104
square_301.jpg,300,300,square,124,38,161,71
triangle_197.jpg,300,300,triangle,74,191,119,229
triangle_380.jpg,300,300,triangle,123,118,166,154
triangle_419.jpg,300,300,triangle,113,17,136,42
square_248.jpg,300,300,square,226,175,268,216
triangle_169.jpg,300,300,triangle,43,53,91,95
triangle_5.jpg,300,300,triangle,59,225,110,269
square_262.jpg,300,300,square,168,156,221,207
triangle_194.jpg,300,300,triangle,241,208,276,244
triangle_369.jpg,300,300,triangle,128,132,179,173
triangle_396.jpg,300,300,triangle,96,74,126,101
triangle_368.jpg,300,300,triangle,178,244,215,275
square_263.jpg,300,300,square,149,66,186,102
triangle_4.jpg,300,300,triangle,213,195,245,220
square_129.jpg,300,300,square,181,109,216,144
square_74.jpg,300,300,square,129,103,170,144
triangle_290.jpg,300,300,triangle,127,22,171,59
square_416.jpg,300,300,square,98,124,136,160
triangle_125.jpg,300,300,triangle,255,54,292,86
square_238.jpg,300,300,square,99,202,149,251
triangle_333.jpg,300,300,triangle,14,194,62,232
triangle_55.jpg,300,300,triangle,202,230,239,259
triangle_69.jpg,300,300,triangle,138,136,181,173
square_167.jpg,300,300,square,218,160,268,208
triangle_246.jpg,300,300,triangle,45,249,73,275
square_88.jpg,300,300,square,211,134,259,180
square_415.jpg,300,300,square,139,194,176,229
triangle_57.jpg,300,300,triangle,16,187,57,222
triangle_132.jpg,300,300,triangle,129,106,157,134
triangle_126.jpg,300,300,triangle,213,43,261,89
triangle_95.jpg,300,300,triangle,41,118,83,151
square_399.jpg,300,300,square,114,26,163,75
triangle_292.jpg,300,300,triangle,121,215,161,252
triangle_241.jpg,300,300,triangle,51,210,103,254
square_148.jpg,300,300,square,68,88,108,128
square_376.jpg,300,300,square,73,231,109,263
triangle_46.jpg,300,300,triangle,143,116,195,158
square_202.jpg,300,300,square,28,11,67,50
square_216.jpg,300,300,square,155,30,204,79
triangle_321.jpg,300,300,triangle,57,158,82,185
triangle_53.jpg,300,300,triangle,68,13,101,40
triangle_47.jpg,300,300,triangle,65,193,100,224
triangle_254.jpg,300,300,triangle,115,102,163,139
square_163.jpg,300,300,square,164,75,218,130
square_188.jpg,300,300,square,86,13,121,47
square_407.jpg,300,300,square,71,68,98,95
triangle_134.jpg,300,300,triangle,98,229,143,270
triangle_121.jpg,300,300,triangle,122,146,182,194
triangle_44.jpg,300,300,triangle,103,140,157,190
square_2.jpg,300,300,square,73,91,113,130
square_392.jpg,300,300,square,80,126,112,157
triangle_138.jpg,300,300,triangle,192,24,241,67
square_231.jpg,300,300,square,191,181,248,234
square_218.jpg,300,300,square,105,198,154,243
triangle_60.jpg,300,300,triangle,106,218,155,262
square_40.jpg,300,300,square,97,195,138,233
square_54.jpg,300,300,square,188,236,230,277
triangle_267.jpg,300,300,triangle,192,60,249,107
square_150.jpg,300,300,square,91,66,123,97
square_144.jpg,300,300,square,19,74,63,117
square_95.jpg,300,300,square,176,108,200,132
square_408.jpg,300,300,square,126,160,155,188
triangle_107.jpg,300,300,triangle,145,67,194,109
triangle_311.jpg,300,300,triangle,160,222,215,265
triangle_338.jpg,300,300,triangle,211,163,264,212
triangle_310.jpg,300,300,triangle,61,142,110,187
triangle_106.jpg,300,300,triangle,32,212,76,245
square_421.jpg,300,300,square,209,122,255,169
square_186.jpg,300,300,square,22,93,64,132
square_43.jpg,300,300,square,193,222,229,256
square_47.jpg,300,300,square,32,61,82,112
triangle_260.jpg,300,300,triangle,119,118,163,158
square_425.jpg,300,300,square,158,185,186,211
square_343.jpg,300,300,square,137,41,181,84
square_380.jpg,300,300,square,148,165,186,200
triangle_102.jpg,300,300,triangle,225,154,268,189
triangle_300.jpg,300,300,triangle,56,159,113,209
triangle_99.jpg,300,300,triangle,221,94,270,135
square_7.jpg,300,300,square,181,231,224,272
triangle_70.jpg,300,300,triangle,219,179,252,208
square_397.jpg,300,300,square,208,63,241,98
square_234.jpg,300,300,square,41,229,81,266
square_235.jpg,300,300,square,185,186,238,231
square_369.jpg,300,300,square,75,85,129,137
square_180.jpg,300,300,square,59,79,90,109
square_79.jpg,300,300,square,90,94,139,143
triangle_211.jpg,300,300,triangle,242,149,282,182
triangle_205.jpg,300,300,triangle,78,16,127,55
square_124.jpg,300,300,square,55,105,92,140
triangle_167.jpg,300,300,triangle,174,40,225,81
triangle_173.jpg,300,300,triangle,31,211,60,238
square_252.jpg,300,300,square,177,67,211,100
triangle_358.jpg,300,300,triangle,139,84,195,130
triangle_364.jpg,300,300,triangle,194,39,228,72
square_284.jpg,300,300,square,164,108,210,150
triangle_172.jpg,300,300,triangle,17,131,66,171
triangle_8.jpg,300,300,triangle,39,48,78,86
square_279.jpg,300,300,square,115,174,165,222
square_251.jpg,300,300,square,57,171,87,201
triangle_372.jpg,300,300,triangle,90,220,128,250
triangle_165.jpg,300,300,triangle,118,160,174,206
square_20.jpg,300,300,square,27,102,57,131
square_122.jpg,300,300,square,165,19,193,49
square_18.jpg,300,300,square,36,59,71,93
triangle_217.jpg,300,300,triangle,130,43,164,71
square_283.jpg,300,300,square,73,28,111,65
triangle_411.jpg,300,300,triangle,13,169,38,194
triangle_405.jpg,300,300,triangle,207,237,249,276
triangle_410.jpg,300,300,triangle,198,199,234,233
square_309.jpg,300,300,square,98,78,150,127
triangle_216.jpg,300,300,triangle,204,75,235,102
square_123.jpg,300,300,square,23,34,55,66
square_121.jpg,300,300,square,209,156,264,212
square_135.jpg,300,300,square,58,33,111,86
square_257.jpg,300,300,square,123,221,181,277
square_242.jpg,300,300,square,62,86,115,139
square_108.jpg,300,300,square,219,8,251,39
square_26.jpg,300,300,square,89,145,122,179
