filename,width,height,class,xmin,ymin,xmax,ymax
triangle_230.jpg,300,300,triangle,128,237,176,278
square_0314.jpg,300,300,square,44,221,85,264
triangle_0326.jpg,300,300,triangle,196,47,233,80
triangle116.jpg,300,300,triangle,89,84,126,119
square308.jpg,300,300,square,121,180,182,241
triangle_0124.jpg,300,300,triangle,197,156,244,198
triangle_0130.jpg,300,300,triangle,170,217,221,263
triangle_146.jpg,300,300,triangle,40,114,78,147
triangle_152.jpg,300,300,triangle,154,44,204,82
square88.jpg,300,300,square,152,11,217,72
square_267.jpg,300,300,square,205,217,238,247
square297.jpg,300,300,square,252,120,290,157
triangle23.jpg,300,300,triangle,204,37,251,83
triangle260.jpg,300,300,triangle,110,211,155,251
triangle_378.jpg,300,300,triangle,245,190,269,215
square_065.jpg,300,300,square,194,78,221,104
triangle_0252.jpg,300,300,triangle,140,78,185,115
triangle_0247.jpg,300,300,triangle,179,149,221,187
triangle_0253.jpg,300,300,triangle,227,264,254,290
triangle_0284.jpg,300,300,triangle,12,236,39,261
triangle_184.jpg,300,300,triangle,87,96,141,143
square269.jpg,300,300,square,86,126,141,176
square_266.jpg,300,300,square,44,189,96,241
triangle_0119.jpg,300,300,triangle,165,212,215,255
triangle_027.jpg,300,300,triangle,45,188,86,226
square335.jpg,300,300,square,230,147,267,183
triangle117.jpg,300,300,triangle,135,181,162,207
triangle329.jpg,300,300,triangle,33,164,71,202
square_104.jpg,300,300,square,70,38,100,70
square123.jpg,300,300,square,161,114,223,169
square_0329.jpg,300,300,square,61,20,104,65
triangle315.jpg,300,300,triangle,161,187,204,226
square_138.jpg,300,300,square,181,69,223,110
square121.jpg,300,300,square,125,89,159,124
triangle_233.jpg,300,300,triangle,193,95,245,137
square_0303.jpg,300,300,square,92,36,140,84
square_0101.jpg,300,300,square,59,122,104,165
square294.jpg,300,300,square,198,118,258,179
triangle_186.jpg,300,300,triangle,208,16,241,45
triangle20.jpg,300,300,triangle,206,130,241,160
triangle_353.jpg,300,300,triangle,59,85,105,122
triangle_0292.jpg,300,300,triangle,119,131,164,172
square_0289.jpg,300,300,square,102,54,147,99
triangle_408.jpg,300,300,triangle,119,185,171,233
square_067.jpg,300,300,square,169,163,207,199
